iter	MultiClass
0	1.252502077
1	1.146237422
2	1.054875159
3	0.993566204
4	0.9375638357
5	0.8941050309
6	0.852274149
7	0.8133185159
8	0.7867627651
9	0.7603207454
10	0.7387857371
11	0.716361439
12	0.6988949153
13	0.6784347715
14	0.6703036427
15	0.6509892382
16	0.638800635
17	0.6237913069
18	0.6159110264
19	0.6053768189
20	0.5981767915
21	0.5883932533
22	0.5781062076
23	0.567963735
24	0.5628647368
25	0.5576327071
26	0.5551612428
27	0.5526555589
28	0.5464949677
29	0.5422427211
30	0.5395519421
31	0.5358934579
32	0.5312197905
33	0.5290308456
34	0.5295300368
35	0.5265232695
36	0.5220174043
37	0.5179875684
38	0.5170468949
39	0.5161287298
40	0.5141475768
41	0.5118457586
42	0.5106636862
43	0.5087443107
44	0.5045018511
45	0.5038214284
46	0.5009704429
47	0.500083173
48	0.4978812808
49	0.4956519648
50	0.4942414414
51	0.4936069467
52	0.4910185904
53	0.4897735221
54	0.4891358275
55	0.488245077
56	0.4880394203
57	0.4865172833
58	0.4848205215
59	0.4841161668
60	0.4823416293
61	0.4816257076
62	0.4804943129
63	0.4803784588
64	0.4782991823
65	0.4778123877
66	0.4777694814
67	0.4773888215
68	0.4748093361
69	0.4741453074
70	0.4738007642
71	0.4714873226
72	0.4711823025
73	0.4689906645
74	0.4681028788
75	0.4676614871
76	0.4657361411
77	0.4658993022
78	0.4650369949
79	0.4658029134
80	0.4647193273
81	0.4649543487
82	0.4643459206
83	0.4643177052
84	0.4653434597
85	0.464261991
86	0.4636056389
87	0.4640492941
88	0.4630447353
89	0.4610974891
90	0.4616908208
91	0.4616792342
92	0.4612896855
93	0.4605775081
94	0.4597168808
95	0.4594022348
96	0.4585589871
97	0.4570329953
98	0.4583623826
99	0.4576437473
100	0.4567749248
101	0.4578731769
102	0.4577518975
103	0.4566868844
104	0.456576949
105	0.456017683
106	0.4553371221
107	0.4555479153
108	0.4554969725
109	0.4549806193
110	0.4547371256
111	0.4539567891
112	0.4535305805
113	0.4534109481
114	0.4528539591
115	0.4540404679
116	0.4546633908
117	0.4546694466
118	0.454257498
119	0.453543297
120	0.4546265848
121	0.4550351886
122	0.4550039661
123	0.4539053195
124	0.4544001342
125	0.4542244622
126	0.45324364
127	0.4535040186
128	0.4533416755
129	0.4534908758
130	0.4534781339
131	0.4527308658
132	0.4541493146
133	0.4551671447
134	0.4543607148
135	0.4539082468
136	0.4548785764
137	0.455111499
138	0.4544132622
139	0.4547016796
140	0.4555447541
141	0.4571160749
142	0.4573981529
143	0.4582330278
144	0.4589330422
145	0.4595758244
146	0.4594665267
147	0.4593966921
148	0.458906335
149	0.4582370088
150	0.4584995853
151	0.4592835218
152	0.4585714223
153	0.4580340645
154	0.4586500254
155	0.4588095588
156	0.4588875286
157	0.4593437791
158	0.4603722629
159	0.4603895857
160	0.4599773249
161	0.4607367657
162	0.460289361
163	0.4613022986
164	0.4614049731
165	0.4623910197
166	0.4624641764
167	0.4620924796
168	0.4613967316
169	0.4602883179
170	0.4609240488
171	0.4606323082
172	0.4610125408
173	0.461494023
174	0.4609071089
175	0.4627881584
176	0.4626842715
177	0.4619475384
178	0.4619955754
179	0.4625234233
180	0.4624682992
181	0.462499294
182	0.4627202505
183	0.4630244924
184	0.4632389615
185	0.4627256076
186	0.4629215242
187	0.4621793984
188	0.461529009
189	0.4630474976
190	0.46195004
191	0.4622017965
192	0.4621917031
193	0.4626048609
194	0.462480469
195	0.4614334684
196	0.4611329903
197	0.461379218
198	0.46122542
199	0.4619487936
200	0.4613436387
201	0.4616231064
202	0.4611201992
203	0.4609777652
204	0.4611642632
205	0.4602823752
206	0.4607547142
207	0.4607585601
208	0.4620073899
209	0.4626333053
210	0.4624510228
211	0.4618569042
212	0.4620348582
213	0.4623380957
214	0.462840111
215	0.462332987
216	0.461948732
217	0.4622257372
218	0.4633274355
219	0.4633414012
220	0.4646825089
221	0.4639960146
222	0.4637796928
223	0.4641294296
224	0.464551968
225	0.4652998313
226	0.4644721197
227	0.4638550771
228	0.4644465354
229	0.4652275074
230	0.4654051519
231	0.4648470202
232	0.4644614942
233	0.464890366
234	0.4649468909
235	0.4652103599
236	0.4653539159
237	0.4649460086
238	0.4646441443
239	0.4641778488
240	0.4655287323
241	0.4653066228
242	0.4656495273
243	0.4657785794
244	0.4658691336
245	0.466076708
246	0.4665606463
247	0.4667881727
248	0.467463824
249	0.467827876
250	0.4680064065
251	0.4681046386
252	0.4684451193
253	0.4675521995
254	0.4679657485
255	0.4686583309
256	0.468836113
257	0.468970213
258	0.469333834
259	0.4689799205
260	0.4689714542
261	0.468515011
262	0.4683540211
263	0.4681923763
264	0.4680590086
265	0.4676064351
266	0.4675991376
267	0.4681876427
268	0.468837747
269	0.4686514322
270	0.468571079
271	0.4680591409
272	0.4680479106
273	0.4674450185
274	0.4681872381
275	0.4684750274
276	0.4674338441
277	0.4672379196
278	0.4673463869
279	0.4675529291
280	0.466927588
281	0.4671323397
282	0.4672545546
283	0.4675102068
284	0.4679787836
285	0.4686576662
286	0.469193772
287	0.4689545858
288	0.4695887735
289	0.4686822484
290	0.4683825118
291	0.4682635513
292	0.4691433807
293	0.4694645881
294	0.4697809958
295	0.4696513862
296	0.469250259
297	0.4690690183
298	0.4683556447
299	0.4685593503
300	0.4685596757
301	0.4683595066
302	0.4681317709
303	0.4683316099
304	0.4682512362
305	0.4681567667
306	0.4685731388
307	0.4690496639
308	0.4689933196
309	0.4684532256
310	0.4680139733
311	0.4672059372
312	0.4669948909
313	0.4667993097
314	0.4673011844
315	0.4676091184
316	0.4674690973
317	0.4686179103
318	0.468766604
319	0.468775589
320	0.4690884017
321	0.4692559321
322	0.4697912686
323	0.4700601049
324	0.4700561724
325	0.4693218861
326	0.469401953
327	0.4698710809
328	0.4694354018
329	0.4697420755
330	0.4699386992
331	0.4701917344
332	0.4700463045
333	0.4702925642
334	0.4702372879
335	0.4699034634
336	0.4700138057
337	0.4703048538
338	0.469763536
339	0.4699835129
340	0.4703501686
341	0.4709140103
342	0.4716993727
343	0.471749516
344	0.4718050391
345	0.4712777977
346	0.4712006827
347	0.4713042969
348	0.4721071998
349	0.4715659662
350	0.4718836572
351	0.4717396145
352	0.4722552432
353	0.472862381
354	0.472922027
355	0.4727724489
356	0.473010431
357	0.4726730316
358	0.4736956937
359	0.4731872395
360	0.4738585867
361	0.4739339792
362	0.474478017
363	0.4749025371
364	0.4751904348
365	0.4751647887
366	0.4753204885
367	0.4755901401
368	0.4760839843
369	0.4760893412
370	0.4767455457
371	0.4774417587
372	0.4776427292
373	0.4777387565
374	0.4778837558
375	0.4778854159
376	0.4781766502
377	0.4789895081
378	0.4784245488
379	0.4791201414
380	0.4794701395
381	0.4796255958
382	0.4802054984
383	0.4803068228
384	0.4801722844
385	0.4797921348
386	0.4800770354
387	0.4801371117
388	0.4807935425
389	0.4807910951
390	0.4811017922
391	0.4813632705
392	0.4818031225
393	0.4816266634
394	0.4817825811
395	0.4814384748
396	0.481392678
397	0.4814738238
398	0.4816480641
399	0.4813382543
400	0.4818613796
401	0.4817383509
402	0.4815137534
403	0.481773523
404	0.4822107698
405	0.4818140906
406	0.4824977226
407	0.4827136072
408	0.4827198933
409	0.4828510455
410	0.4826984807
411	0.4828145015
412	0.4832190233
413	0.483460917
414	0.4843242622
415	0.4846010261
416	0.4849487088
417	0.4851211978
418	0.485466299
419	0.4854482609
420	0.4853569059
421	0.4850347139
422	0.4848429556
423	0.4846027473
424	0.4848866553
425	0.4845883871
426	0.4850721791
427	0.4857444867
428	0.4858873571
429	0.4858413981
430	0.4856181572
431	0.4859983347
432	0.4864494984
433	0.4869330551
434	0.4873133288
435	0.4871443874
436	0.4877817017
437	0.4881690861
438	0.4881419002
439	0.4885547405
440	0.4889952832
441	0.4894859905
442	0.4897805109
443	0.4895295194
444	0.4895008973
445	0.4894201203
446	0.4893469345
447	0.4894207002
448	0.4892680186
449	0.4906295019
450	0.4910114987
451	0.4910131546
452	0.491394785
453	0.4916423197
454	0.4918728709
455	0.4918012069
456	0.4918929087
457	0.4925123544
458	0.4928090945
459	0.4931586996
460	0.4933891902
461	0.4933264798
462	0.4934757186
463	0.4931441885
464	0.4937304615
465	0.493778257
466	0.4941728852
467	0.4943837529
468	0.4942946738
469	0.49437057
470	0.4944403058
471	0.4950071535
472	0.4953724645
473	0.4956899536
474	0.4958264615
475	0.496435626
476	0.4965014751
477	0.4965531226
478	0.4975922522
479	0.4975699791
480	0.4975837441
481	0.4979269003
482	0.4981448873
483	0.4979017784
484	0.4982652367
485	0.4985910364
486	0.4985035259
487	0.4989113359
488	0.4995705676
489	0.4998669643
490	0.4998369335
491	0.5001521098
492	0.5005556955
493	0.5013468853
494	0.5013023954
495	0.501560545
496	0.5019309233
497	0.5022530753
498	0.5028084841
499	0.502780514
500	0.503208381
501	0.5037339146
502	0.5041792735
503	0.5043254452
504	0.5047112146
505	0.5046373072
506	0.5046387344
507	0.5047508124
508	0.5049634904
509	0.5047214566
510	0.5046965342
511	0.5049081874
512	0.5050041724
513	0.5054762749
514	0.5060016955
515	0.5063510377
516	0.5063161416
517	0.5070218868
518	0.5072519927
519	0.50749379
520	0.5075421632
521	0.5076778468
522	0.5073646308
523	0.5077300509
524	0.5075804392
525	0.5073968015
526	0.5077972754
527	0.5076261203
528	0.5075184303
529	0.5075922915
530	0.5076184146
531	0.5078164576
532	0.5076086543
533	0.5081040343
534	0.5082710239
535	0.5086011139
536	0.5088619176
537	0.5090532708
538	0.5090566473
539	0.5091367358
540	0.5089424703
541	0.5090076462
542	0.5096092903
543	0.5096360311
544	0.5094105268
545	0.50937393
546	0.5097948732
547	0.5099209626
548	0.5103000305
549	0.5104703457
550	0.51041779
551	0.5103021812
552	0.510805847
553	0.5111711117
554	0.5112801931
555	0.5110548614
556	0.5115303473
557	0.5116750854
558	0.5120727691
559	0.5120914744
560	0.5126242759
561	0.5128220367
562	0.5130718762
563	0.5135799835
564	0.513566096
565	0.5132908121
566	0.5134290206
567	0.5139508387
568	0.514121269
569	0.514497848
570	0.5145413318
571	0.5147104164
572	0.5149000414
573	0.5153598593
574	0.515596437
575	0.5155069013
576	0.5158703401
577	0.5163879557
578	0.5167410193
579	0.5166079722
580	0.5166545068
581	0.516992907
582	0.517034084
583	0.5174924746
584	0.5176471983
585	0.5176923407
586	0.5177358591
587	0.518022001
588	0.5179917412
589	0.517938323
590	0.5185188246
591	0.5184659292
592	0.5185203131
593	0.5186057197
594	0.5188593609
595	0.5193248193
596	0.519244402
597	0.5193480232
598	0.5195367599
599	0.519551761
600	0.5197317067
601	0.5199757259
602	0.5201898297
603	0.5199337276
604	0.5199657847
605	0.5197011831
606	0.5198918576
607	0.5209112268
608	0.5207879545
609	0.5208450826
610	0.520876829
611	0.520986953
612	0.5209779201
613	0.5214249962
614	0.5216472556
615	0.5218613752
616	0.5217604827
617	0.5218905757
618	0.5224984171
619	0.5226456181
620	0.5228121194
621	0.522804643
622	0.5228351434
623	0.5229238881
624	0.5230625322
625	0.5231103561
626	0.5232096991
627	0.523517962
628	0.5237710845
629	0.5238671254
